index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
8148,2,4,99,108,97,150,0.142271917,-2.806064758,2.565664673,9.926457825,10.62973187
8149,2,4,99,108,97,150,0.152271917,-2.904559937,2.503543854,9.915680237,10.63131764
8150,2,4,99,108,97,150,0.162270917,-2.941083984,2.443967743,9.973609772,10.68156567
8151,2,4,99,108,97,150,0.172270917,-2.937192078,2.376607819,10.031689,10.71961502
8152,2,4,99,108,97,150,0.182270917,-2.942431183,2.316882019,9.87556366,10.56184648
8153,2,4,99,108,97,150,0.192270917,-2.975362701,1.844763794,9.805958405,10.41214468
8154,2,4,99,108,97,150,0.202270917,-2.928061066,2.179467773,9.875264282,10.52826985
8155,2,4,99,108,97,150,0.212270917,-3.038830719,2.609074402,9.677226105,10.47332165
8156,2,4,99,108,97,150,0.222270917,-3.436403961,2.625839539,9.959089966,10.85759543
8157,2,4,99,108,97,150,0.232270917,-4.265230408,2.464475098,9.582024078,10.77408991
8158,2,4,99,108,97,150,0.242269917,-4.83943634,2.506088562,9.381590881,10.84964845
8159,2,4,99,108,97,150,0.262269917,-4.551884308,2.549498291,9.832303619,11.13075859
8160,2,4,99,108,97,150,0.272269917,-4.734803925,2.74618927,9.660910034,11.1037429
8161,2,4,99,108,97,150,0.282269917,-4.302203522,2.540516968,9.222172394,10.48864363
8162,2,4,99,108,97,150,0.292269917,-3.928879852,2.790946198,10.23062531,11.3088979
8163,2,4,99,108,97,150,0.302269917,-3.118914185,3.100502472,10.13721954,11.05006612
8164,2,4,99,108,97,150,0.312268917,-2.214345245,3.098855896,10.79959213,11.45152492
8165,2,4,99,108,97,150,0.322268917,-2.78241394,2.306403809,10.27807663,10.89496145
8166,2,4,99,108,97,150,0.332268917,-3.115321655,1.099014587,9.897567902,10.43431418
8167,2,4,99,108,97,150,0.342268917,-3.533551941,0.528700562,10.66142944,11.24418033
8168,2,4,99,108,97,150,0.352268917,-2.958447876,0.909059601,10.73073532,11.16814594
8169,2,4,99,108,97,150,0.362268917,-1.973795471,1.420695648,9.972112885,10.26436944
8170,2,4,99,108,97,150,0.372268917,-1.184636536,1.729503479,8.710236969,8.958949384
8171,2,4,99,108,97,150,0.382268917,-0.577798462,2.188149719,7.080276489,7.433180034
8172,4,4,99,100,98,115,0.392267917,-0.003442841,2.278412018,5.709876251,6.147671102
8173,4,4,99,100,98,115,0.402267917,0.244291992,2.398013306,5.798491974,6.279542624
8174,4,4,99,100,98,115,0.422267917,0.265398102,1.867217102,10.88820786,11.05033964
8175,4,4,99,100,98,115,0.432267917,0.275576935,1.376836853,10.89748856,10.9875784
8176,4,4,99,100,98,115,0.442267917,-0.012723541,1.513352966,10.05474106,10.16799965
8177,4,4,99,100,98,115,0.452267917,-0.812660065,1.59014328,9.864636383,10.02496998
8178,4,4,99,100,98,115,0.462267917,-2.023192749,1.895657959,9.487720184,9.88451629
8179,4,4,99,100,98,115,0.472266917,-1.227896576,2.203867035,8.722212067,9.079743567
8180,4,4,99,100,98,115,0.482266917,0.457149353,1.91077652,7.67933075,7.926674788
8181,4,4,99,100,98,115,0.492266917,1.553768921,1.141226807,7.378157043,7.625863744
8182,4,4,99,100,98,115,0.502266917,2.382894745,0.650098114,6.950795746,7.37661009
8183,4,4,99,100,98,115,0.512266917,3.606600037,0.907862091,6.695127411,7.658753714
8184,4,4,99,100,98,115,0.522266917,3.657494202,0.472267914,7.27442276,8.155827813
8185,4,4,99,100,98,115,0.532266792,4.024680634,0.202079773,7.266788635,8.309338572
8186,4,4,99,100,98,115,0.542266792,4.431833954,0.260009308,6.990762634,8.281275218
8187,4,4,99,100,98,115,0.552265792,4.058061218,0.459694061,6.533164215,7.704635886
8188,4,4,99,100,98,115,0.562265792,2.81055542,0.622854767,5.948629761,6.608582742
8189,4,4,99,100,98,115,0.582265792,-1.963466949,1.766925659,7.281757507,7.746045516
8190,4,4,99,100,98,115,0.592265792,-2.431543579,2.174078979,7.92032959,8.565666606
8191,4,4,99,100,98,115,0.602265792,-0.198337555,2.1260289,7.13401474,7.446710883
8192,4,4,99,100,98,115,0.612265792,2.758613434,1.959125977,5.687872009,6.618157649
8193,4,4,99,100,98,115,0.622265792,4.492158508,1.607357483,4.997657318,6.909389612
8194,4,4,99,100,98,115,0.632264792,4.659061432,1.274150391,5.072202301,7.004109424
8195,4,4,99,100,98,115,0.642264792,3.996239777,0.889899445,5.12025238,6.555824724
8196,4,4,99,100,98,115,0.652264792,3.62022171,0.906514893,5.056185608,6.284328714
8197,4,4,99,100,98,115,0.662264792,3.824397125,1.04961731,5.290448456,6.61184957
8198,4,4,99,100,98,115,0.672264792,4.243226166,1.083746338,5.112318878,6.731662405
8199,4,4,99,100,98,115,0.682264792,4.947661285,1.032403107,5.370382233,7.374700922
8200,4,4,99,100,98,115,0.692264792,5.601950684,0.780926056,5.838009796,8.128594918
8201,4,4,99,100,98,115,0.702264792,6.111191711,0.543669434,6.486611023,8.92851405
8202,4,4,99,100,98,115,0.712263792,6.299649811,0.729732513,7.208410034,9.601003724
8203,4,4,99,100,98,115,0.722263792,6.639742584,0.708776093,7.414082336,9.977833534
8204,4,4,99,100,98,115,0.732263792,6.565197601,0.452209625,7.569608917,10.03021895
8205,4,4,99,100,98,115,0.752263792,7.416177979,0.137563934,7.379055176,10.46274701
8206,4,4,99,100,98,115,0.762263792,7.981851654,-0.281265106,7.152127075,10.72110011
8207,4,4,99,100,98,115,0.772263792,8.91486145,-1.595382385,7.517367554,11.76991141
8208,4,4,99,100,98,115,0.782263792,9.24836792,-1.584754486,6.766528931,11.56847742
8209,4,4,99,100,98,115,0.792262792,7.865393829,0.805475006,8.551716614,11.64667623
8210,4,4,99,100,98,115,0.802262792,5.895041199,3.449277191,11.37035522,13.26401153
8211,4,4,99,100,98,115,0.812262792,5.571563873,4.340074768,10.72160431,12.83866706
8212,4,4,99,100,98,115,0.822262792,6.588249664,3.552113342,9.244625702,11.89477395
8213,4,4,99,100,98,115,0.832262792,8.637637939,1.503473511,6.58286087,10.9637256
8214,4,4,99,100,98,115,0.842262792,10.03677841,-0.841549988,4.255949707,10.93426885
8215,4,4,99,100,98,115,0.852262792,9.419611816,-1.756148071,3.76062973,10.29346777
8216,4,4,99,100,98,115,0.862262792,8.511450348,-2.118544464,3.807332611,9.561840789
8217,4,4,99,100,98,115,0.872261792,8.269703064,-2.708168335,5.183271332,10.12859646
8218,4,4,99,100,98,115,0.882261792,8.349337463,-3.471730499,6.730004883,11.2719703
8219,4,4,99,100,98,115,0.892261792,8.579858093,-3.647614746,7.361092529,11.87875168
8220,4,4,99,100,98,115,0.912261792,9.595645752,-2.695295105,7.208559723,12.30058399
8221,4,4,99,100,98,115,0.922261792,10.78552139,-2.011966095,6.598428497,12.80291912
8222,4,4,99,100,98,166,0.932261792,12.03167999,-1.297352142,5.974675598,13.49596957
8223,4,4,99,100,98,166,0.942261792,13.02411621,-0.630039825,5.855523376,14.29376463
8224,4,4,99,100,98,166,0.952260792,13.21302338,-0.320184174,6.028862915,14.52699875
8225,4,4,99,100,98,166,0.962260792,12.36159393,-0.902473297,6.117778015,13.82210803
8226,4,4,99,100,98,166,0.972260792,11.44549896,-1.530267792,5.816753998,12.92964783
8227,4,4,99,100,98,166,0.982260792,11.05421265,-2.029928741,5.302573242,12.42712802
8228,4,4,99,100,98,166,0.992260792,11.17321518,-2.291285248,4.616250458,12.3044908
8229,4,4,99,100,98,166,1.002260792,11.23174347,-2.488874359,4.098477173,12.21245561
8230,4,4,99,100,98,166,1.012260792,11.08325226,-2.855761414,3.753744049,12.04510059
8231,4,4,99,100,98,166,1.022259792,10.75573334,-3.373235321,3.282374268,11.74046409
8232,4,4,99,100,98,166,1.032259792,10.38854691,-3.877087555,2.622546387,11.39436107
8233,4,4,99,100,98,166,1.042259792,10.2493364,-4.278852081,1.712289276,11.23785595
8234,4,4,99,100,98,166,1.052259792,10.22164398,-4.621489563,1.096469879,11.27130949
8235,4,4,99,100,98,166,1.072259792,10.1364711,-5.202730865,0.913101196,11.43023222
8236,4,4,99,100,98,166,1.082259792,9.992769928,-5.50061142,0.682281189,11.42705931
8237,4,4,99,100,98,166,1.092259792,9.712103577,-5.742508392,0.163909149,11.28398089
8238,4,4,99,100,98,166,1.102258792,9.456285553,-5.867498474,-0.148491211,11.12973155
8239,4,4,99,100,98,166,1.112258792,9.20391037,-5.857768707,-0.013471985,10.90988551
8240,4,4,99,100,98,166,1.122258792,8.919651489,-5.733826447,0.418080597,10.61186787
8241,4,4,99,100,98,166,1.132258792,8.701255646,-5.648952942,1.000070343,10.42221953
8242,4,4,99,100,98,166,1.142258792,8.582253113,-5.528902588,1.400038605,10.30455921
8243,4,4,99,100,98,166,1.152258792,8.519982605,-5.110223236,1.510957947,10.04925266
8244,4,4,99,100,98,166,1.162258792,8.281229095,-4.511917419,1.558259583,9.558468866
8245,4,4,99,100,98,166,1.172258792,7.972870331,-4.340374146,1.817221069,9.257850801
8246,4,4,99,100,98,166,1.182257792,7.714208221,-4.710554352,2.323917389,9.332680366
8247,4,4,99,100,98,166,1.192257792,7.564818878,-5.141508179,2.746039581,9.549990806
8248,4,4,99,100,98,166,1.202257792,7.690557404,-5.346881104,2.825224915,9.783440424
8249,4,4,99,100,98,166,1.212257792,7.890541534,-5.342989197,2.755020905,9.919592706
8250,4,4,99,100,98,166,1.232257792,8.047265625,-5.104684753,2.806064758,9.934298662
8251,4,4,99,100,98,166,1.242257792,7.469018097,-5.008434906,2.776276703,9.411607932
8252,4,4,99,100,98,166,1.252257792,6.587650909,-4.956343231,2.735411682,8.685905813
8253,4,4,99,100,98,166,1.262256792,5.841602325,-4.886887665,2.820734253,8.121731989
8254,4,4,99,100,98,166,1.272256792,5.419031067,-4.755760345,2.888842621,7.767146571
8255,4,4,99,100,98,166,1.282256792,5.255271606,-4.578678589,2.676134949,7.466182126
8256,4,4,99,100,98,166,1.292256792,5.383255463,-4.52119812,2.417472839,7.434033007
8257,4,4,99,100,98,166,1.302256792,5.599106598,-4.757257233,2.542013855,7.774530565
8258,4,4,99,100,98,166,1.312256792,5.74400528,-4.983137512,2.788700867,8.099512864
8259,4,4,99,100,98,166,1.322256792,5.865702209,-5.04076767,2.651136932,8.17583807
8260,4,4,99,100,98,166,1.332256792,6.155499573,-5.287454681,2.052082672,8.370089324
8261,4,4,99,100,98,166,1.342255792,6.918912048,-5.706583099,1.482816467,9.090389391
8262,4,4,99,100,98,166,1.352255792,7.767497406,-5.952371979,1.178349609,9.856635122
8263,4,4,99,100,98,166,1.362255792,8.258925476,-6.093678131,0.980311432,10.31037214
8264,4,4,99,100,98,166,1.372255792,8.708440704,-6.468648376,0.916244659,10.88668249
8265,4,4,99,100,98,166,1.382255792,9.154363403,-6.821913757,0.829425201,11.4467822
8266,4,4,99,100,98,166,1.402255792,9.767638092,-6.748865662,-0.027692413,11.87243482
8267,4,4,99,100,98,166,1.412254792,10.01672012,-6.794820099,-0.723295898,12.12548635
8268,4,4,99,100,98,166,1.422254792,10.29094986,-6.875202942,-0.690663757,12.39552665
8269,4,4,99,100,98,166,1.432254792,10.34558624,-6.794371033,-0.240699463,12.37952215
8270,4,4,99,100,98,166,1.442254792,10.12689102,-6.534810791,0.193547516,12.05384314
8271,4,4,99,100,98,166,1.452254792,9.90595047,-6.302643585,0.580193481,11.75533051
8272,4,4,99,100,99,136,1.462254792,9.951006775,-6.242169342,0.742605743,11.77024542
8273,4,4,99,100,99,136,1.472254792,10.05399261,-6.321504364,0.830023956,11.90517218
8274,4,4,99,100,99,136,1.482254792,10.01447479,-6.417754211,0.789308624,11.92058231
8275,4,4,99,100,99,136,1.492253792,9.931996307,-6.456673279,0.555195465,11.85923364
8276,4,4,99,100,99,136,1.502253792,9.744586029,-6.4975383,0.364342346,11.71783709
8277,4,4,99,100,99,136,1.512253792,9.331894226,-6.478827209,0.339943085,11.3655186
8278,4,4,99,100,99,136,1.522253792,9.030121765,-6.548282776,0.390537872,11.16134518
8279,4,4,99,100,99,136,1.532253417,8.866661682,-6.620133362,0.90441925,11.10233441
8280,4,4,99,100,99,136,1.542253417,9.258995819,-6.817872162,1.289268951,11.57041913
8281,4,4,99,100,99,136,1.562253417,9.111851807,-7.06845108,0.629890137,11.54926862
8282,4,4,99,100,99,136,1.572252417,8.189320221,-6.497388611,1.142274628,10.51597907
8283,4,4,99,100,99,136,1.582252417,7.25690918,-6.059399414,1.880689087,9.639296839
8284,4,4,99,100,99,136,1.592252417,6.632856903,-5.819747772,2.037413177,9.056230302
8285,4,4,99,100,99,136,1.602252417,6.164181519,-5.400170288,2.333048401,8.520685875
8286,4,4,99,100,99,136,1.612252417,5.855673065,-4.822072449,2.934048615,8.133260786
8287,4,4,99,100,99,136,1.622252417,5.734125824,-4.469106445,2.914289703,7.832381238
8288,4,4,99,100,99,136,1.632252417,5.817053375,-4.282444611,2.620301056,7.683971593
8289,4,4,99,100,99,136,1.642251417,6.015091553,-3.954027557,2.954705658,7.781127543
8290,4,4,99,100,99,136,1.652251417,6.142326965,-4.087400208,3.211571503,8.046689538
8291,4,4,99,100,99,136,1.662251417,6.395450592,-4.884342957,2.934797058,8.56572403
8292,4,4,99,100,99,136,1.672251417,7.098089447,-5.427413635,2.935994568,9.405304709
8293,4,4,99,100,99,136,1.682251417,8.023914185,-5.455255737,3.333418121,10.25937086
8294,4,4,99,100,99,136,1.692251417,8.654403076,-5.672903137,3.624263306,10.96429693
8295,4,4,99,100,99,136,1.702251417,9.080267487,-5.995033264,3.907773743,11.56124462
8296,4,4,99,100,99,136,1.722250417,8.829239502,-6.930288391,2.925067291,11.59915454
8297,4,4,99,100,99,107,1.732250417,8.921747131,-7.043003998,3.54417984,11.90641373
8298,4,4,99,100,99,107,1.742250417,9.230704651,-7.390730896,4.104315033,12.51695704
8299,4,4,99,100,99,107,1.752250417,9.458381195,-7.768545227,3.845802612,12.82971034
8300,4,4,99,100,99,107,1.762250417,9.679022369,-7.960745544,3.194806366,12.93304803
8301,4,4,99,100,99,107,1.772250417,10.12225067,-8.024363251,3.409160614,13.35936901
8302,4,4,99,100,99,107,1.782250417,10.37971527,-8.147407379,3.672163696,13.69684352
8303,4,4,99,100,99,107,1.792250417,10.20487885,-8.427624664,3.325933685,13.64647371
8304,4,4,99,100,99,107,1.802249417,9.881102142,-8.239915009,3.763922882,13.405204
8305,4,4,99,100,99,107,1.812249417,9.414073334,-8.192763062,3.322191467,12.91445312
8306,4,4,99,100,99,107,1.822249417,8.984766083,-7.909102936,3.272195435,12.40915766
8307,4,4,99,100,99,107,1.832249417,8.703201599,-7.317533112,4.318369904,12.16307229
8308,4,4,99,100,99,107,1.842249417,8.142018585,-7.318730621,4.177512817,11.71784528
8309,4,4,99,100,99,107,1.852249417,7.659721527,-7.059469757,3.891607361,11.11989456
8310,4,4,99,100,99,107,1.862249417,7.496560822,-6.488706665,4.11748764,10.73570877
8311,4,4,99,100,99,107,1.882248417,6.950646057,-5.590873718,3.759282532,9.679956338
8312,4,4,99,100,99,107,1.892248417,6.740333405,-5.449417877,3.786675568,9.458708234
8313,4,4,99,100,99,107,1.902248417,6.425687714,-5.232369232,4.397704926,9.381202428
8314,4,4,99,100,99,107,1.912248417,5.988896027,-3.698808289,4.919519806,8.587766502
8315,4,4,99,100,99,107,1.922248417,6.037844238,-2.379002838,5.660029907,8.611106555
8316,4,4,99,100,99,107,1.932248417,5.769302673,-2.281405792,6.493646393,8.980930308
8317,4,4,99,100,99,107,1.942248417,5.31454834,-2.800526276,6.19441864,8.628916141
8318,4,4,99,100,99,107,1.952248417,5.145849152,-3.210823059,4.808001709,7.73989849
8319,4,4,99,100,99,107,1.962247417,5.158722382,-3.336561584,3.461701355,7.051839199
8320,4,4,99,100,99,107,1.972247417,5.514382782,-3.080593872,3.118764496,7.04451333
8321,4,4,99,100,99,107,1.982247417,5.926775208,-2.236948242,3.668571167,7.320451913
8322,4,4,99,100,100,136,1.992247417,5.960006104,-1.679806824,4.712949371,7.781729595
8323,4,4,99,100,100,136,2.002247417,5.648503876,-1.897005157,5.495671692,8.10596274
8324,4,4,99,100,100,136,2.012247417,5.442532196,-1.974394226,5.413791962,7.926445147
8325,4,4,99,100,100,136,2.022247417,5.331014099,-1.580862579,4.911885681,7.419262683
8326,4,4,99,100,100,136,2.032246417,5.359604645,-1.315015411,4.522096252,7.134702657
8327,4,4,99,100,100,136,2.052246417,5.428760834,-2.043550415,4.849914551,7.561032578
8328,4,4,99,100,100,136,2.062246417,5.503305817,-2.474504242,5.037025452,7.860099971
8329,4,4,99,100,100,136,2.072246417,5.377267914,-2.821632385,4.686304779,7.670597892
8330,4,4,99,100,100,136,2.082246417,5.35316803,-3.193309479,4.250411224,7.544509855
8331,4,4,99,100,100,136,2.092246417,5.599106598,-3.494932251,3.99354538,7.714463742
8332,4,4,99,100,100,136,2.102246417,5.66092804,-3.720213776,3.85777771,7.795418248
8333,4,4,99,100,100,136,2.112246417,5.645210724,-3.917952576,3.63429245,7.773470146
8334,4,4,99,100,100,136,2.122245417,6.061644745,-4.587210846,3.404669952,8.329334778
8335,4,4,99,100,100,136,2.132245417,6.672524414,-4.48841629,3.69162323,8.84853349
8336,4,4,99,100,100,136,2.142245417,6.647825775,-3.465593262,4.244124298,8.614900768
8337,4,4,99,100,100,136,2.152245417,6.252647552,-2.864443359,4.228257294,8.073338647
8338,4,4,99,100,100,136,2.162245417,5.891298981,-2.681074677,3.365451508,7.295329256
8339,4,4,99,100,100,136,2.172245417,6.170767822,-2.489173737,3.106789398,7.343466605
8340,4,4,99,100,100,136,2.182245417,6.654711456,-2.585423584,3.614533539,8.002152984
8341,4,4,99,100,100,136,2.192244417,7.351961517,-2.880460052,4.318968658,9.000104363
8342,4,4,99,100,100,136,2.212244417,8.467741241,-3.331322479,4.88389389,10.32728283
8343,4,4,99,100,100,136,2.222244417,9.043144684,-3.811074829,4.297114105,10.71298029
8344,4,4,99,100,100,136,2.232244417,10.03258713,-4.100572815,4.020339661,11.55987166
8345,4,4,99,100,100,136,2.242244417,11.22246277,-3.650758209,4.648433533,12.68383382
8346,4,4,99,100,100,136,2.252244417,12.0116217,-3.072810059,5.531896362,13.57656418
8347,4,4,99,100,100,166,2.262244417,11.84217407,-2.593207397,5.183870087,13.1846244
8348,4,4,99,100,100,166,2.272243417,10.79989151,-2.503094788,3.85074234,11.73590034
8349,4,4,99,100,100,166,2.282243417,10.01926483,-2.289788361,3.046614532,10.71963892
8350,4,4,99,100,100,166,2.292243417,9.608219604,-1.835483093,2.904709625,10.2041276
8351,4,4,99,100,100,166,2.302243417,9.39925415,-1.535506897,2.904859314,9.957005958
8352,4,4,99,100,100,166,2.312243417,9.643246765,-2.063159637,3.85074234,10.586645
8353,4,4,99,100,100,166,2.322243417,9.60642334,-2.956651611,4.424199829,10.98174404
8354,4,4,99,100,100,166,2.332243417,9.260941772,-3.623065796,4.282893677,10.82750325
8355,4,4,99,100,100,166,2.342243417,8.965306549,-3.789819031,3.999083862,10.52293312
8356,4,4,99,100,100,166,2.352242417,8.860075378,-3.814667358,3.828588409,10.37837714
8357,4,4,99,100,100,166,2.372242417,8.805588684,-4.403093719,3.961212616,10.61210779
8358,4,4,99,100,100,166,2.382242417,8.481662292,-4.572990417,4.04728363,10.45137988
8359,4,4,99,100,100,166,2.392242417,8.139024811,-4.289629669,4.032314758,10.04510875
8360,4,4,99,100,100,166,2.402242417,7.857610016,-4.360731812,3.947291565,9.815249757
8361,4,4,99,100,100,166,2.412242417,7.452702026,-4.387675781,3.709436188,9.410333846
8362,4,4,99,100,100,166,2.422242417,7.100933533,-3.953129425,3.779191132,8.962855287
8363,4,4,99,100,100,166,2.432241417,6.948101349,-3.501219177,4.313879242,8.896302726
8364,4,4,99,100,100,166,2.442241417,6.929390259,-3.312162323,4.819677429,9.067312674
8365,4,4,99,100,100,166,2.452241417,6.959926758,-3.171305237,4.877307587,9.071156854
8366,4,4,99,100,100,166,2.462241417,6.945556641,-2.919828186,4.832251282,8.95079919
8367,4,4,99,100,100,166,2.472241417,7.064858551,-2.609373779,4.78914093,8.925073037
8368,4,4,99,100,100,166,2.482241417,7.157066803,-2.243983612,4.434378662,8.713367994
8369,4,4,99,100,100,166,2.492241417,6.970704346,-1.74462204,3.732039185,8.09706994
8370,4,4,99,100,100,166,2.502241417,6.790329437,-1.551673279,3.259471893,7.690280935
8371,4,4,99,100,100,166,2.512240417,6.760391693,-1.759291534,3.370840302,7.756324315
8372,4,4,99,100,99,166,2.522240417,6.659202118,-2.276765442,4.17841095,8.184604559
8373,4,4,99,100,99,166,2.542240917,6.264922028,-2.537373505,4.59379715,8.172544559
8374,4,4,99,100,99,166,2.552240917,6.596632233,-2.783162384,4.267775116,8.335193706
8375,4,4,99,100,99,166,2.562240917,7.135960693,-3.051404572,3.889960785,8.681290214
8376,4,4,99,100,99,166,2.572240917,7.194938049,-3.442690887,3.419788513,8.678375859
8377,4,4,99,100,99,166,2.582239917,6.984924774,-3.46230011,3.106789398,8.392189018
8378,4,4,99,100,99,166,2.592239917,7.87587204,-2.80591507,3.422632599,9.034209078
8379,4,4,99,100,99,166,2.602239917,8.99674118,-2.615660706,3.377875671,9.959572122
8380,4,4,99,100,99,166,2.612239917,10.2439476,-2.945724335,3.572770386,11.24190565
8381,4,4,99,100,99,166,2.622239917,11.38502472,-3.279081116,4.014651489,12.50953986
8382,4,4,99,100,99,166,2.632239917,11.60237274,-1.51874176,4.055815887,12.38431558
8383,4,4,99,100,99,166,2.642239917,10.55021072,-0.773890686,3.260669403,11.06968012
8384,4,4,99,100,99,166,2.652239917,10.69286407,-0.168848877,2.95096344,11.09387386
8385,4,4,99,100,99,166,2.662238917,11.57018967,0.417781219,2.825524292,11.91752565
8386,4,4,99,100,99,166,2.672238917,12.05203766,0.61896286,2.324665833,12.28978429
8387,4,4,99,100,99,166,2.682238917,12.15472412,0.606538696,2.265089722,12.37884644
8388,4,4,99,100,99,166,2.702238917,11.82271454,1.49658783,2.127974854,12.10556199
8389,4,4,99,100,99,166,2.712238917,10.66322571,0.995879059,2.696642303,11.04391404
8390,4,4,99,100,99,166,2.722238917,9.084458771,0.123642883,2.257006531,9.361450593
8391,4,4,99,100,99,166,2.732238917,8.254734192,-0.516725464,1.043779449,8.336493107
8392,4,4,99,100,99,166,2.742237917,8.028554535,-0.8705896,0.723445587,8.107958293
8393,4,4,99,100,99,166,2.752237917,8.408614197,-1.464255066,1.122216339,8.608612264
8394,4,4,99,100,99,166,2.762237917,8.759185181,-2.267784119,1.438807983,9.161677698
8395,4,4,99,100,99,166,2.772237917,8.390052795,-2.876568146,1.259929962,8.9585185
8396,4,4,99,100,99,166,2.782237917,8.118367767,-3.028053131,1.253792725,8.7549413
8397,4,4,99,100,100,150,2.792237917,8.102650452,-2.839595032,1.327439575,8.687827123
8398,4,4,99,100,100,150,2.802237917,8.239016876,-2.320175171,1.560953979,8.700643036
8399,4,4,99,100,100,150,2.812237917,8.562045135,-1.499880981,1.682950287,8.853845579
8400,4,4,99,100,100,150,2.822236917,8.87743927,-0.949475555,1.971101074,9.143066841
8401,4,4,99,100,100,150,2.832236917,9.206155701,-0.520168304,1.675765228,9.371876384
8402,4,4,99,100,100,150,2.842236917,9.864486694,-0.157622223,1.612596588,9.996669959
8403,4,4,99,100,100,150,2.862236917,10.7575296,0.15328125,1.219064941,10.82746774
8404,4,4,99,100,100,150,2.872236917,10.98819992,0.130678253,0.682430878,11.01014651
8405,4,4,99,100,100,150,2.882236917,10.86171295,0.02335144,0.515228577,10.87395117
8406,4,4,99,100,100,150,2.892236917,10.42821442,-0.113014984,0.414039001,10.43704252
8407,4,4,99,100,100,150,2.902235917,9.855205994,-0.262554016,0.282911682,9.862761216
8408,4,4,99,100,100,150,2.912235917,9.077722778,-0.595312042,-0.027243347,9.097262746
8409,4,4,99,100,100,150,2.922235917,8.61772934,-0.94423645,-0.021704865,8.669331724
8410,4,4,99,100,100,150,2.932235917,8.854985962,-1.333427124,1.98681839,9.172581512
8411,4,4,99,100,100,150,2.942235917,8.781339111,-2.071841583,2.891087952,9.474324972
8412,4,4,99,100,100,150,2.952235917,8.549471283,-2.397713928,2.647095337,9.265506194
8413,4,4,99,100,100,150,2.962235917,7.539970551,-3.240910492,2.542911987,8.591918185
8414,4,4,99,100,100,150,2.972234917,6.411018219,-3.741319885,0.913550262,7.478850391
8415,4,4,99,100,100,150,2.982234917,5.952521667,-4.134552155,-0.67509613,7.27892784
8416,4,4,99,100,100,150,2.992234917,5.98964447,-6.041436768,-0.474064178,8.52053613
8417,4,4,99,100,100,150,3.002234917,5.138215027,-8.242609406,-0.117805023,9.713688357
8418,4,4,99,100,100,150,3.022234917,0.083975372,-11.95399155,2.083217926,12.1344453
8419,4,4,99,100,100,150,3.032234917,0.626297607,-12.88236099,2.334844666,13.10721073
8420,4,4,99,100,100,150,3.042234917,2.867586823,-12.03257813,2.608475647,12.64160337
8421,4,4,99,100,100,150,3.052233917,5.626799011,-9.578880615,2.418820038,11.36954315
8422,4,4,99,100,99,150,3.062233917,6.790479126,-8.24096283,1.57966507,10.794416
8423,4,4,99,100,99,150,3.072233917,7.220684509,-7.192692719,1.17131424,10.25890298
8424,4,4,99,100,99,150,3.082233917,7.769742737,-6.653214569,0.686921539,10.25212307
8425,4,4,99,100,99,150,3.092233917,7.759264526,-6.823560333,0.543819122,10.34712041
8426,4,4,99,100,99,150,3.102233917,6.750063171,-6.568939819,0.222587128,9.421457859
8427,4,4,99,100,99,150,3.112233917,6.262527008,-6.221811676,-0.053738251,8.82797105
8428,4,4,99,100,99,150,3.122233917,5.986800385,-5.962251434,0.195643158,8.451538159
8429,4,4,99,100,99,150,3.132232917,5.633535004,-5.515879669,0.640967102,7.910277112
8430,4,4,99,100,99,150,3.142232917,5.809568939,-4.498595123,1.026714935,7.419069544
8431,4,4,99,100,99,150,3.152232917,6.299649811,-3.988905029,1.009949799,7.524423544
8432,4,4,99,100,99,150,3.162232917,6.631809082,-3.486998749,1.364412689,7.615883006
8433,4,4,99,100,99,150,3.172232917,6.829996948,-3.04811142,1.644180908,7.657883023
8434,4,4,99,100,99,150,3.192232917,4.926854553,-2.542313232,1.840871887,5.841751592
8435,4,4,99,100,99,150,3.202232917,4.558769989,-2.134112091,1.671424255,5.303817236
8436,4,4,99,100,99,150,3.212231917,4.480333099,-1.787283325,0.989143066,4.924040046
8437,4,4,99,100,99,150,3.222231917,3.56289093,-1.747615814,0.893192596,4.067695395
8438,4,4,99,100,99,150,3.232231917,2.516117706,-1.729054413,1.259780273,3.302654056
8439,4,4,99,100,99,150,3.242231917,2.089654541,-1.9481987,1.923050995,3.443872733
8440,4,4,99,100,99,150,3.252231917,1.741628265,-2.449506226,2.54964798,3.941326501
8441,4,4,99,100,99,150,3.262231917,2.252216492,-4.602628784,2.802472229,5.840421341
8442,4,4,99,100,99,150,3.272231917,4.321064301,-11.73364975,4.407434692,13.25803959
8443,4,4,99,100,99,150,3.282231917,5.413342896,-25.74511276,7.361391907,27.31858714
8444,4,4,99,100,99,150,3.292230917,5.962251434,-34.81490204,9.086105347,36.47167609
8445,4,4,99,100,99,150,3.302230917,2.318229218,-31.34856033,9.247469788,32.7661734
8446,4,4,99,100,99,150,3.312230917,0.492775269,-21.55742111,5.670059052,22.29607145
8447,4,4,99,100,98,100,3.322230917,0.4644841,-14.7946344,3.048261108,15.11253944
8448,4,4,99,100,98,100,3.332230917,0.245639191,-10.74360855,2.039209442,10.93818259
8449,4,4,99,100,98,100,3.352230917,-0.808917847,-6.620732117,1.227148132,6.781912295
8450,4,4,99,100,98,100,3.362229917,-1.326391754,-5.987848206,1.32459549,6.274407895
8451,4,4,99,100,98,100,3.372229917,-1.330283661,-5.811664581,1.120420074,6.066336701
